page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;26;2022-02-04T08:00:00+0000;
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;17;2022-02-05T08:00:00+0000;
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;15;2022-02-06T08:00:00+0000;
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;12;2022-02-07T08:00:00+0000;
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;5;2022-02-08T08:00:00+0000;
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;19;2022-02-09T08:00:00+0000;
page_actions_post_reactions_anger_total;day;"";Daily total post anger reactions of a page.;Daily: total post anger reactions of a page.;167638236597192/insights/page_actions_post_reactions_anger_total/day;16;2022-02-10T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;12;2022-02-04T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;43;2022-02-05T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;10;2022-02-06T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;14;2022-02-07T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;23;2022-02-08T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;114;2022-02-09T08:00:00+0000;
page_actions_post_reactions_haha_total;day;"";Daily total post haha reactions of a page.;Daily: total post haha reactions of a page.;167638236597192/insights/page_actions_post_reactions_haha_total/day;97;2022-02-10T08:00:00+0000;
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;182;2022-02-04T08:00:00+0000;
page_actions_post_reactions_like_total;day;"";Daily total post like reactions of a page.;Daily: total post like reactions of a page.;167638236597192/insights/page_actions_post_reactions_like_total/day;158;2022-02-05T08:00:00+0000;
